audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speaker_audio/3/audio_a.wav,audio_data/speaker_audio/3/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/7/audio_a.wav,audio_data/speaker_audio/7/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/8/audio_a.wav,audio_data/speaker_audio/8/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/9/audio_a.wav,audio_data/speaker_audio/9/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/11/audio_a.wav,audio_data/speaker_audio/11/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/12/audio_a.wav,audio_data/speaker_audio/12/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/13/audio_a.wav,audio_data/speaker_audio/13/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/14/audio_a.wav,audio_data/speaker_audio/14/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/15/audio_a.wav,audio_data/speaker_audio/15/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/16/audio_a.wav,audio_data/speaker_audio/16/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/17/audio_a.wav,audio_data/speaker_audio/17/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/18/audio_a.wav,audio_data/speaker_audio/18/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/20/audio_a.wav,audio_data/speaker_audio/20/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/21/audio_a.wav,audio_data/speaker_audio/21/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/22/audio_a.wav,audio_data/speaker_audio/22/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/23/audio_a.wav,audio_data/speaker_audio/23/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/24/audio_a.wav,audio_data/speaker_audio/24/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/25/audio_a.wav,audio_data/speaker_audio/25/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/26/audio_a.wav,audio_data/speaker_audio/26/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/27/audio_a.wav,audio_data/speaker_audio/27/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/28/audio_a.wav,audio_data/speaker_audio/28/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/29/audio_a.wav,audio_data/speaker_audio/29/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/30/audio_a.wav,audio_data/speaker_audio/30/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/31/audio_a.wav,audio_data/speaker_audio/31/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/32/audio_a.wav,audio_data/speaker_audio/32/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/33/audio_a.wav,audio_data/speaker_audio/33/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/34/audio_a.wav,audio_data/speaker_audio/34/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/35/audio_a.wav,audio_data/speaker_audio/35/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/36/audio_a.wav,audio_data/speaker_audio/36/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/37/audio_a.wav,audio_data/speaker_audio/37/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/38/audio_a.wav,audio_data/speaker_audio/38/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/39/audio_a.wav,audio_data/speaker_audio/39/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/40/audio_a.wav,audio_data/speaker_audio/40/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/41/audio_a.wav,audio_data/speaker_audio/41/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/42/audio_a.wav,audio_data/speaker_audio/42/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/43/audio_a.wav,audio_data/speaker_audio/43/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/44/audio_a.wav,audio_data/speaker_audio/44/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/45/audio_a.wav,audio_data/speaker_audio/45/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/46/audio_a.wav,audio_data/speaker_audio/46/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/47/audio_a.wav,audio_data/speaker_audio/47/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/48/audio_a.wav,audio_data/speaker_audio/48/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/49/audio_a.wav,audio_data/speaker_audio/49/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/50/audio_a.wav,audio_data/speaker_audio/50/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/51/audio_a.wav,audio_data/speaker_audio/51/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/52/audio_a.wav,audio_data/speaker_audio/52/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/53/audio_a.wav,audio_data/speaker_audio/53/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/54/audio_a.wav,audio_data/speaker_audio/54/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/55/audio_a.wav,audio_data/speaker_audio/55/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/56/audio_a.wav,audio_data/speaker_audio/56/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/57/audio_a.wav,audio_data/speaker_audio/57/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/58/audio_a.wav,audio_data/speaker_audio/58/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/59/audio_a.wav,audio_data/speaker_audio/59/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/60/audio_a.wav,audio_data/speaker_audio/60/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/61/audio_a.wav,audio_data/speaker_audio/61/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/62/audio_a.wav,audio_data/speaker_audio/62/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/63/audio_a.wav,audio_data/speaker_audio/63/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/64/audio_a.wav,audio_data/speaker_audio/64/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/65/audio_a.wav,audio_data/speaker_audio/65/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/66/audio_a.wav,audio_data/speaker_audio/66/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/67/audio_a.wav,audio_data/speaker_audio/67/audio_b.wav,True,False,,False,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/68/audio_a.wav,audio_data/speaker_audio/68/audio_b.wav,True,True,,True,no_cot,speaker,4,none,False,False,True,False
audio_data/speaker_audio/69/audio_a.wav,audio_data/speaker_audio/69/audio_b.wav,False,False,,True,no_cot,speaker,4,none,False,False,True,False
