audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"The first audio clip pronounces the word as 'Rutherford' with the stress on the first syllable. The second audio clip pronounces the word as 'Ruther-ford' with a similar stress pattern. Both clips have the same sequence of phonemes, the same number of syllables, and similar stress patterns. The difference in pronunciation is due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounces the word 'Mac' with the phonemes /mæk/, while the second audio clip pronounces the word 'knack' with the phonemes /næk/. The initial consonant sounds are different, with the first clip using an 'm' sound and the second clip using an 'n' sound. The vowel and final consonant sounds are the same, but the difference in the initial consonant results in different words with different pronunciations.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"The first audio clip pronounces the word as 'Luxem-burg' with a 'g' sound at the end, while the second audio clip pronounces it as 'Luxem-bourg' with a 'g' sound as well. Both pronunciations have the same number of syllables and similar stress patterns, but the final phoneme is pronounced the same way in both clips.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,The first audio clip pronounces the word as 'YAH-mah-toh' with the stress on the first syllable. The second audio clip pronounces it as 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.,True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio clips pronounce the word 'ScoMo' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent in both clips, with emphasis on the first syllable and a similar vowel sound in both syllables.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,The first audio clip pronounces the word as 'Hand-well' with a clear separation between the two syllables and emphasis on the first syllable. The second audio clip pronounces the word as 'Han-well' with a more fluid connection between the syllables and a slightly different emphasis pattern. The difference in the pronunciation of the first syllable ('Hand' vs. 'Han') and the stress pattern indicates that the two pronunciations do not match.,True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounces the word as 'Zimbabwe' with the phonemes /zɪmˈbɑːbweɪ/, consisting of three syllables and the stress on the second syllable. The second audio clip pronounces the word as 'Zimbad', which differs in the sequence of phonemes, the number of syllables, and the stress pattern. Therefore, the pronunciations do not match.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,The first audio clip pronounces the word as 'soo-KRAY' with emphasis on the second syllable. The second audio clip pronounces the word as 'SOO-kray' with emphasis on the first syllable. The difference in stress patterns indicates that the pronunciations do not match.,False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio clips pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation details such as phonemes, syllables, or stress that would distinguish the two. Any differences in accent are to be ignored as per the instructions.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"The first audio clip pronounces the word 'Malaya' with the phonemes /məˈleɪə/, consisting of three syllables with the stress on the second syllable. The second audio clip also pronounces 'Malaya' with the same phonemes, syllable count, and stress pattern. Therefore, the pronunciation details match.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio clip pronounces the word with the stress on the second syllable, 'la-DI-no', while the second audio clip pronounces it with the stress on the first syllable, 'LA-di-no'. The sequence of phonemes and the number of syllables are the same, but the stress pattern differs.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,False,"The first audio clip pronounces the word 'Austria' with three syllables: 'Aus-tri-a', with the stress on the first syllable. The second audio clip pronounces the word 'Austrian' with three syllables: 'Aus-tri-an', also with the stress on the first syllable. Although both words share a similar beginning, the ending phonemes differ, with 'Austria' ending in '-a' and 'Austrian' ending in '-an'. Therefore, the pronunciation details do not match.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,False,"The first audio clip pronounces the word as 'EE-pra', with the stress on the first syllable. The second audio clip pronounces it as 'ee-PRA', with the stress on the second syllable. The difference in stress patterns indicates that the pronunciations do not match.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,True,"Both audio clips pronounce the word 'Worcester' with the same sequence of phonemes, number of syllables, and stress patterns. The pronunciation in both cases is 'WUSS-ter', with two syllables and the stress on the first syllable. There are no differences in pronunciation details that would distinguish the two clips.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,True,"The first audio clip pronounces the word as 'howth' with a 'th' sound at the end, while the second audio clip pronounces it as 'howth' with a 'th' sound at the end as well. Both clips have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"The first audio clip pronounces the word as 'Bully' with a 'u' sound, while the second audio clip pronounces it as 'Bolly' with an 'o' sound. The phonemes differ, particularly in the vowel sound, leading to different pronunciations. The number of syllables and stress patterns are the same, but the vowel sound difference is significant.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"The first audio clip pronounces the word as 'mahn', with a single syllable and a long 'a' sound. The second audio clip pronounces the word as 'marn', also with a single syllable but with a different vowel sound. The difference in the vowel sound indicates a difference in pronunciation.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,True,"Both audio clips pronounce the word 'Wandsworth' with the same sequence of phonemes, number of syllables, and stress patterns. The pronunciation is consistent in both clips, with no differences in the way the word is articulated.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"The first audio clip pronounces the name 'Richard' with a stress on the first syllable and a clear 'ch' sound. The second audio clip also pronounces 'Richard' with a stress on the first syllable and a clear 'ch' sound. Both clips have the same number of syllables, the same sequence of phonemes, and the same stress pattern.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,True,"The first audio clip pronounces the word as 'Toll-worth' with a clear emphasis on the first syllable. The second audio clip also pronounces the word as 'Toll-worth' with the same emphasis pattern. Both clips have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/21/original_Saul_Southern England.wav,audio_data/pronunciation_audio/21/gpt4o_Saul_Southern England.wav,True,False,"The first audio clip pronounces the word as 'soul' with a long 'o' sound, while the second audio clip pronounces it as 'sol' with a short 'o' sound. The phonemes and vowel sounds are different, leading to a difference in pronunciation.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/22/original_Makemake_US.wav,audio_data/pronunciation_audio/22/gpt4o_Makemake_US.wav,False,False,"The first audio clip pronounces the word as 'MAH-keh MAH-keh' with emphasis on the first syllable of each part. The second audio clip pronounces it as 'MAH-kee MAH-kee', also with emphasis on the first syllable of each part. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'keh' sound and the second uses a 'kee' sound. This difference in phonemes means the pronunciations do not match.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/23/original_Palencia_Southern England.wav,audio_data/pronunciation_audio/23/gpt4o_Palencia_Southern England.wav,False,False,"The first audio clip pronounces the word as 'Valencia' with a 'v' sound at the beginning. The second audio clip pronounces it as 'Alenthia' with an 'a' sound at the beginning and a 'th' sound in the middle. The phonemes, syllables, and stress patterns are different between the two pronunciations.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/24/original_Worcester_UK.wav,audio_data/pronunciation_audio/24/gpt4o_Worcester_UK.wav,False,True,"The first audio clip pronounces the word as 'WUSS-ter', while the second audio clip pronounces it as 'WUSS-ter'. Both pronunciations have the same sequence of phonemes, the same number of syllables, and the same stress pattern. The difference in pronunciation is due to regional accent, which should be ignored.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/25/original_Burkina Faso_UK.wav,audio_data/pronunciation_audio/25/gpt4o_Burkina Faso_UK.wav,False,True,"Both audio clips pronounce the word 'Burkina Faso' with the same sequence of phonemes, number of syllables, and stress patterns. The emphasis on the syllables is consistent between the two recordings, and there are no differences in pronunciation that would distinguish them beyond potential accent variations, which are to be ignored.",False,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/26/original_Kabul_Southern England.wav,audio_data/pronunciation_audio/26/gpt4o_Kabul_Southern England.wav,True,True,"The first audio clip pronounces the word with a stress on the first syllable, sounding like 'KAH-bul'. The second audio clip also pronounces the word with a stress on the first syllable, sounding like 'KAH-bul'. Both clips have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/27/original_Angolan_Southern England.wav,audio_data/pronunciation_audio/27/gpt4o_Angolan_Southern England.wav,False,False,"The first audio clip pronounces the word with a stress pattern that seems to emphasize the first syllable, while the second audio clip places the stress on the second syllable. The phoneme sequence and syllable count appear to be the same, but the difference in stress pattern leads to a different pronunciation.",True,standard_cot,pronunciation,4,none,False,True,False,False
audio_data/pronunciation_audio/28/original_Capricornus_US.wav,audio_data/pronunciation_audio/28/gpt4o_Capricornus_US.wav,True,True,"Both audio clips pronounce the word 'Capricornus' with the same sequence of phonemes, the same number of syllables, and the same stress/emphasis pattern. The pronunciation details are consistent between the two clips, with no differences in the way the word is articulated.",True,standard_cot,pronunciation,4,none,False,True,False,False
