audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"The first audio clip pronounces the word as 'Ruh-ther-ford' with the stress on the first syllable. The second audio clip pronounces it as 'Ruh-ther-ford' with the stress also on the first syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,The first audio clip pronounces the word 'Mac' with an initial 'm' sound followed by the 'æ' vowel sound and ending with a 'k' sound. The second audio clip pronounces the word 'knack' with an initial 'n' sound followed by the 'æ' vowel sound and ending with a 'k' sound. The difference in the initial consonant sound ('m' vs. 'n') indicates that the two pronunciations are different.,False,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces the word with a clear 'Luxem-burg' sound, while the second audio clip pronounces it as 'Luxem-borg'. The difference lies in the final phoneme, where the first uses a 'g' sound and the second uses a 'k' sound. This difference in pronunciation affects the phoneme sequence, even though the number of syllables and stress patterns remain the same.",False,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,The first audio clip pronounces the word as 'YAH-mah-toh' with the stress on the first syllable. The second audio clip pronounces it as 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.,True,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"The first audio clip pronounces the word with the stress on the first syllable, 'SKO-mo', while the second audio clip pronounces it with the stress on the second syllable, 'sko-MO'. The sequence of phonemes and the number of syllables are the same, but the stress pattern differs.",False,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"The first audio clip pronounces the word with a clear separation between the 'hand' and 'well' parts, suggesting a two-syllable pronunciation with emphasis on the first syllable. The second audio clip, however, pronounces the word more fluidly, almost as a single syllable, with less distinction between the 'hand' and 'well' parts. This difference in syllable separation and stress pattern indicates a difference in pronunciation.",True,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounces the word 'Zimbabwe' with the phonemes /zɪmˈbɑːbweɪ/, which includes three syllables and a stress on the second syllable. The second audio clip pronounces 'Zimbad' with the phonemes /zɪmˈbæd/, which has two syllables and a stress on the second syllable. The difference in the number of syllables, the final phoneme, and the overall pronunciation indicates that these two recordings do not match.",False,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word as 'sugar' with the phonemes /ʃʊɡər/, consisting of two syllables with the stress on the first syllable. The second audio clip pronounces the word as 'sucre' with the phonemes /sykʁ/, which is a French pronunciation, also consisting of two syllables but with a different stress and phoneme sequence. The differences in pronunciation are not solely due to accent but are distinct in terms of phonemes and stress patterns.",False,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio clips pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that are not solely due to accent.",True,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"The first audio clip pronounces the word 'Malaya' with the phonemes /məˈleɪə/, consisting of three syllables with the stress on the second syllable. The second audio clip also pronounces 'Malaya' with the same phonemes, syllable count, and stress pattern. There are no differences in pronunciation details such as phonemes, syllables, or stress patterns between the two clips.",True,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio clip pronounces the word with the stress on the second syllable, sounding like 'la-DEE-no'. The second audio clip pronounces the word with the stress on the first syllable, sounding like 'LA-dee-no'. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"The first audio clip pronounces the word 'Austrian' with the phonemes /ˈɔːstriən/, consisting of three syllables with the stress on the first syllable. The second audio clip also pronounces 'Austrian' with the same phonemes, syllable count, and stress pattern. There are no differences in pronunciation details such as phonemes, syllables, or stress patterns between the two clips.",True,standard_cot,pronunciation,2,none,False,True,False,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,False,"The first audio clip pronounces the word as 'EE-pra', with the stress on the first syllable. The second audio clip pronounces it as 'ee-PRA', with the stress on the second syllable. The difference in stress patterns indicates that the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,True,False,False
