audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"In the first audio, the pronunciation is 'Ruh-ther-ford' with the stress on the first syllable. In the second audio, the pronunciation is 'Ruh-ther-ford' with the stress also on the first syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,True,"The first audio clip pronounces the word as 'mack' with an 'a' sound, while the second audio clip pronounces it as 'mack' with an 'a' sound as well. Both have the same number of syllables and similar stress patterns. The difference in pronunciation is not due to regional accent but rather a difference in the vowel sound used.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"In both audio recordings, the word 'Luxembourg' is pronounced with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are due to regional accents, which are to be ignored as per the instructions.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"In the first audio, the pronunciation is 'YAH-mah-toh' with the stress on the first syllable. In the second audio, the pronunciation is 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio recordings pronounce the word 'ScoMo' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent between the two, with no notable differences in the way the word is articulated.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"Both audio clips pronounce the word 'Hanwell' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent between the two, with no notable differences in the way the word is articulated.",False,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"In the first audio, the word 'Zimbabwe' is pronounced with the phonemes /zɪmˈbɑːbweɪ/, with emphasis on the second syllable. In the second audio, the pronunciation is cut off and incomplete, ending abruptly after the first syllable, which does not match the full pronunciation of the word in the first audio. The phoneme sequence and the number of syllables are different, leading to a mismatch.",False,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"In the first audio, the word is pronounced with a stress on the first syllable, sounding like 'SOO-kreh'. In the second audio, the pronunciation is similar, with the stress also on the first syllable, 'SOO-kreh'. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that are not solely due to accent.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"In Audio 1, the pronunciation is 'muh-LAY-uh', with the stress on the second syllable. In Audio 2, the pronunciation is 'muh-LAY-uh', also with the stress on the second syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,True,"In both audio clips, the word 'Ladino' is pronounced with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation details such as the 'L', 'a', 'd', 'i', 'n', and 'o' sounds are consistent across both recordings. There are no notable differences in the pronunciation that would suggest a mismatch.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,True,"The first audio clip pronounces the word 'Austrian' with a focus on the first syllable, while the second audio clip also pronounces 'Austrian' with a similar emphasis. Both have the same sequence of phonemes, number of syllables, and stress patterns.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"In the first audio, the pronunciation is 'EE-pra' with the stress on the first syllable. In the second audio, the pronunciation is also 'EE-pra' with the stress on the first syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,True,"Both audio clips pronounce the word 'Worcester' with the same sequence of phonemes, number of syllables, and stress patterns. The pronunciation is 'WUSS-ter', ignoring any regional accent differences.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,False,"In the first audio, the pronunciation is 'hooth' with a long 'oo' sound, while in the second audio, the pronunciation is 'howth' with a diphthong 'ow' sound. The phonemes and vowel sounds are different, leading to a different pronunciation.",False,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"In the first audio, the word is pronounced with a 'u' sound, as in 'bully', while in the second audio, the word is pronounced with an 'a' sound, as in 'Bali'. The phonemes and vowel sounds are different, leading to a different pronunciation.",False,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/17/original_Marne_Southern England.wav,audio_data/pronunciation_audio/17/gpt4o_Marne_Southern England.wav,False,False,"In the first audio, the word is pronounced with a single syllable and ends with a nasal sound, likely 'n'. In the second audio, the word also has a single syllable but ends with a different nasal sound, likely 'rn'. The difference in the ending phoneme results in a different pronunciation.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/18/original_Wandsworth_UK.wav,audio_data/pronunciation_audio/18/gpt4o_Wandsworth_UK.wav,True,True,"In both audio clips, the word 'Wandsworth' is pronounced with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are due to regional accents, which are to be ignored as per the instructions.",True,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/19/original_Richard_UK.wav,audio_data/pronunciation_audio/19/gpt4o_Richard_UK.wav,False,True,"Both audio clips pronounce the word 'Richard' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The pronunciation is consistent between the two, with no differences in the phonetic details.",False,standard_cot,pronunciation,4,none,True,True,False,False
audio_data/pronunciation_audio/20/original_Tolworth_UK.wav,audio_data/pronunciation_audio/20/gpt4o_Tolworth_UK.wav,True,True,"In the first audio, the pronunciation is 'Toll-worth' with a clear emphasis on the first syllable. In the second audio, the pronunciation is also 'Toll-worth' with the same emphasis pattern. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,4,none,True,True,False,False
