audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"Both audio recordings pronounce the word 'Rutherford' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. The differences in pronunciation are due to regional accents, which are to be ignored according to the instructions.",True,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounces the word as 'mat' with a short 'a' sound, while the second audio clip pronounces it as 'mack' with a short 'a' sound followed by a 'k' sound. The phonemes differ, particularly the ending consonant sound, and the number of syllables is the same. The stress pattern is also the same, but the difference in the final consonant sound leads to a different pronunciation.",False,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,True,"Both audio recordings pronounce the word 'Luxembourg' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are minor and can be attributed to regional accent variations, which are to be ignored according to the instructions.",True,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"In the first audio, the word is pronounced with a stress on the first syllable, sounding like 'YAH-mah-toh'. In the second audio, the pronunciation also seems to have a stress on the first syllable, 'YAH-mah-toh'. Both recordings have the same sequence of phonemes, the same number of syllables, and similar stress patterns. Any differences in pronunciation are likely due to accent and not the phonetic structure of the word.",False,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio clips pronounce the word 'scomo' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent between the two, with no notable differences in the way the word is articulated. Any minor variations are likely due to accent and do not affect the overall pronunciation.",True,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"Both audio recordings pronounce the word 'Hanwell' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The differences in pronunciation are minor and can be attributed to accent variations, which we are instructed to ignore.",False,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"In the first audio, the word 'Zimbabwe' is pronounced with the phonemes /zɪmˈbɑːbweɪ/, having three syllables and the stress on the second syllable. In the second audio, the word 'Zimbabwe' is pronounced as /zɪmˈbɑːdweɪ/, which also has three syllables and the stress on the second syllable. However, the second audio has a different phoneme in the middle, using /d/ instead of /b/. This difference in phoneme changes the pronunciation, making the two recordings not match.",False,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"In the first audio, the word is pronounced as 'sue-cray' with two syllables and the stress on the first syllable. In the second audio, the word is pronounced as 'soo-kreh' with two syllables and the stress on the first syllable as well. The primary difference lies in the pronunciation of the second syllable, where the first audio uses a 'cray' sound and the second audio uses a 'kreh' sound. This difference in the phoneme sequence indicates that the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"Both audio recordings pronounce the word 'Gwen' with the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that would distinguish the two; they both use a single syllable with emphasis on the initial consonant sound followed by the vowel and ending consonant sound.",True,standard_cot,pronunciation,2,none,False,True,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"In the first audio, the pronunciation seems to be 'muh-LAY-uh', with emphasis on the second syllable. In the second audio, the pronunciation is 'muh-LAY-uh', also with emphasis on the second syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern. Therefore, they match in pronunciation.",True,standard_cot,pronunciation,2,none,False,True,False,True
