audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"Both audio clips pronounce the word 'Rutherford' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation in both cases seems to follow the pattern 'RUH-ther-ford', with the primary stress on the first syllable. Any differences in accent are not considered in this analysis.",True,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounced the word as 'mat' and the second audio clip pronounced the word as 'mac'. The difference lies in the vowel sound; the first clip uses the vowel sound /æ/ as in 'cat', while the second clip uses the vowel sound /æ/ as in 'cat' but with a different ending consonant. The phonemes and the stress patterns are different, leading to a different pronunciation.",False,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounced the word as 'Luxembourg' with three syllables: 'Lux-em-bourg'. The second audio clip pronounced the word as 'Lux' with only one syllable. The phoneme sequence and the number of syllables are different between the two pronunciations. Additionally, the stress and emphasis patterns differ as the first clip has a more complex structure with multiple syllables, while the second clip is a single syllable word.",False,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"The first audio clip pronounces the word as 'yah-mah-toh', while the second audio clip pronounces it as 'yeh-mah-toh'. The difference lies in the initial vowel sound, where the first clip uses a 'yah' sound and the second clip uses a 'yeh' sound. The rest of the pronunciation, including the number of syllables and stress patterns, appears to be the same.",True,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio clips pronounce the word 'ScoMo' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation in both cases is 'SKO-mo', with emphasis on the first syllable. There are no differences in pronunciation that are not attributable to regional accent.",True,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"The first audio clip pronounced the word as 'HAN-well' with emphasis on the first syllable. The second audio clip pronounced the word as 'HAN-well' with the same emphasis on the first syllable. Both recordings have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",False,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounced the word as 'Zimbabwe', which consists of three syllables: 'Zim-bab-we', with the stress likely on the second syllable. The second audio clip pronounced the word as 'Zim-bab', which consists of two syllables: 'Zim-bab', and lacks the final 'we' syllable. The stress pattern and the number of syllables differ between the two pronunciations.",False,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,True,"Both audio clips pronounce the word 'secret' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The first syllable 'se-' is stressed, followed by the unstressed '-cret'. There are no differences in pronunciation that are not attributable to accent.",True,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,False,"The first audio clip pronounced the word as 'gwen', while the second audio clip pronounced it as 'when'. The primary difference lies in the initial consonant sound: the first clip uses a 'g' sound, while the second uses a 'w' sound. Both words have a single syllable and similar stress patterns, but the difference in the initial phoneme results in different pronunciations.",False,standard_cot,pronunciation,0,none,False,False,True,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,True,"The first audio clip pronounced the word as 'Malaya' with a stress pattern that seems to emphasize the second syllable. The second audio clip also pronounced the word as 'Malaya' with a similar stress pattern. Both recordings have the same sequence of phonemes, the same number of syllables, and similar stress/emphasis patterns. Any differences in accent are not considered in this analysis.",True,standard_cot,pronunciation,0,none,False,False,True,False
