audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"The first audio clip pronounces the word as 'Rutherford' with the stress on the first syllable. The second audio clip pronounces it as 'Rutherford' with the stress also on the first syllable. Both clips have the same sequence of phonemes, the same number of syllables, and the same stress pattern. The differences in pronunciation are due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounces the word as 'mat' with the phonemes /mæt/, while the second audio clip pronounces the word as 'mac' with the phonemes /mæk/. The difference lies in the vowel sound, where the first uses the short 'a' sound as in 'cat', and the second uses a slightly different vowel sound. The number of syllables and stress patterns are the same, but the phonemes differ.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces the word 'Luxembourg' with three syllables: 'Lux-em-bourg'. The second audio clip pronounces 'Lux' with a single syllable. The two pronunciations differ in the number of syllables and the sequence of phonemes. Therefore, they do not match.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,True,"The first audio clip pronounces the word as 'yah-mah-toh', while the second audio clip pronounces it as 'yah-mah-toh'. Both pronunciations have the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that are not solely due to accent.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"Both audio clips pronounce the word 'ScoMo' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent in both clips, and any differences are likely due to accent, which we are instructed to ignore.",True,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,"The first audio clip pronounces the word as 'hand-well' with two distinct syllables and a clear 'd' sound. The second audio clip pronounces the word as 'han-well' with a more subtle or absent 'd' sound, making it sound like a single syllable. The difference in the pronunciation of the 'd' sound and the number of syllables indicates that these two pronunciations do not match.",True,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,The first audio clip pronounces the word as 'Zimbabwe' with three syllables and the stress on the second syllable. The second audio clip pronounces the word as 'Zimbab' with two syllables and the stress on the first syllable. The difference in the number of syllables and the stress pattern indicates that the pronunciations do not match.,False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word as 'sook-ray' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'soo-kray' with two syllables and the stress on the first syllable as well. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'ray' sound and the second clip uses a 'kray' sound. This difference in phonemes indicates a different pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,True,"The first audio clip pronounces the word as 'gwen', and the second audio clip also pronounces it as 'gwen'. Both have the same sequence of phonemes, the same number of syllables, and the same stress pattern. There are no differences in pronunciation that are not solely due to accent.",True,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip pronounces the word as 'malay', which has two syllables and the stress is on the first syllable. The second audio clip pronounces the word as 'malaysia', which has three syllables and the stress is on the second syllable. The phoneme sequence and the number of syllables differ between the two pronunciations.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio clip pronounces the word as 'Ladino' with the stress on the first syllable. The second audio clip pronounces the word as 'Ladino' with the stress on the second syllable. The sequence of phonemes and the number of syllables are the same, but the stress pattern differs.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,False,"The first audio clip pronounces the word with a sequence of phonemes that sounds like 'aw-stri-uhn', with the stress on the first syllable. The second audio clip pronounces the word as 'aw-stree-uhn', also with the stress on the first syllable. The difference lies in the pronunciation of the second syllable, where the first clip uses a short 'i' sound and the second clip uses a long 'ee' sound. This difference in vowel sound in the second syllable indicates a variation in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,True,"The first audio clip pronounces the word as 'EEP-ruh', while the second audio clip pronounces it as 'EE-pruh'. The difference lies in the stress pattern; the first clip places more emphasis on the first syllable, whereas the second clip has a more even stress pattern. Despite this difference, the sequence of phonemes and the number of syllables are the same in both pronunciations.",True,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,False,"The first audio clip pronounces the word as 'WOR-ster', while the second audio clip pronounces it as 'WUS-ter'. The difference lies in the first syllable, where the first clip uses a 'wor' sound and the second clip uses a 'wus' sound. Despite the difference in pronunciation, both clips have two syllables and similar stress patterns. However, the phoneme sequence differs, which is a key factor in pronunciation.",False,standard_cot,pronunciation,2,none,False,False,False,True
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,False,"The first audio clip pronounces the word as 'hoe', which consists of a single syllable and the phoneme sequence /hoʊ/. The second audio clip pronounces the word as 'house', which consists of a single syllable but with a different phoneme sequence /haʊs/. The difference in the vowel sound and the presence of the final /s/ sound in the second clip indicates that the pronunciations do not match.",False,standard_cot,pronunciation,2,none,False,False,False,True
