audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,True,"The first audio clip pronounces the word as 'Rutherford' with the stress on the first syllable. The second audio clip pronounces it as 'Rutherford' with the stress also on the first syllable. Both pronunciations have the same sequence of phonemes, the same number of syllables, and the same stress pattern.",True,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounces the word as 'match' with the phonemes /mætʃ/, while the second audio clip pronounces the word as 'mac' with the phonemes /mæk/. The difference lies in the final consonant sound, where 'match' ends with the /tʃ/ sound and 'mac' ends with the /k/ sound. Both words have one syllable, but the final consonant sounds are different.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces the word 'Luxembourg' with three syllables: 'Lux-em-bourg'. The second audio clip pronounces 'Lux', which is a different word with only one syllable. The phoneme sequence and the number of syllables are different between the two clips.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,The first audio clip pronounces the word as 'YAH-mah-toh' with the stress on the first syllable. The second audio clip pronounces it as 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates that the pronunciations do not match.,True,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,False,"The first audio clip pronounces the word as 'SKO-mo', with emphasis on the first syllable. The second audio clip pronounces it as 'sko-MO', with emphasis on the second syllable. The difference in stress patterns indicates that the pronunciations do not match.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,True,"Both audio clips pronounce the word 'Hanwell' with the same sequence of phonemes, the same number of syllables, and similar stress patterns. The pronunciation is consistent in both clips, with no notable differences in the phonemes or emphasis that would distinguish them.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounces the word as 'Zimbabwe' with three syllables and the stress on the second syllable. The second audio clip pronounces the word as 'Zim' with only one syllable. The phoneme sequence, number of syllables, and stress patterns are different between the two recordings.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word as 'sook-ray' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'soo-kruh' with two syllables and the stress on the first syllable. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'ray' sound and the second clip uses a 'kruh' sound.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,False,"The first audio clip pronounces the word with a 'g' sound at the beginning, while the second audio clip pronounces the word with a 'w' sound at the beginning. The phonemes are different, leading to a different pronunciation.",False,standard_cot,pronunciation,2,none,True,False,False,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,"The first audio clip pronounces the word as 'lay-uh', while the second audio clip pronounces it as 'muh-lay-uh'. The first clip has two syllables and the second clip has three syllables. Additionally, the stress and phoneme sequence differ between the two pronunciations.",False,standard_cot,pronunciation,2,none,True,False,False,False
