audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/pronunciation_audio/1/original_Rutherford_US.wav,audio_data/pronunciation_audio/1/gpt4o_Rutherford_US.wav,True,False,"The first audio clip pronounces the word as 'Rutherford' with the stress on the first syllable. The second audio clip pronounces the word as 'Brotherford' with an additional 'b' sound at the beginning, which changes the sequence of phonemes. This difference in pronunciation, particularly the initial sound, makes the two recordings not match.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/2/original_Mac_Southern England.wav,audio_data/pronunciation_audio/2/gpt4o_Mac_Southern England.wav,True,False,"The first audio clip pronounced the word 'mat' with the phonemes /mæt/, while the second audio clip pronounced the word 'mac' with the phonemes /mæk/. The difference lies in the vowel sound, where 'mat' uses the /æ/ sound and 'mac' uses the /æ/ sound as well, but the context and pronunciation indicate different words. Both words have a single syllable and similar stress patterns, but the vowel sound difference leads to different words.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/3/original_Luxembourg_US.wav,audio_data/pronunciation_audio/3/gpt4o_Luxembourg_US.wav,True,False,"The first audio clip pronounces the word 'Luxembourg' with three syllables: 'Lux-em-bourg'. The second audio clip pronounces 'Lux', which is only one syllable. The phoneme sequence and the number of syllables are different, and the stress patterns cannot be compared as the words are different.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/4/original_Yamato_Southern England.wav,audio_data/pronunciation_audio/4/gpt4o_Yamato_Southern England.wav,False,False,"The first audio clip pronounces the word as 'YAH-mah-toh' with the stress on the first syllable, while the second audio clip pronounces it as 'yah-MAH-toh' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.",True,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/5/original_ScoMo_General Australian.wav,audio_data/pronunciation_audio/5/gpt4o_ScoMo_General Australian.wav,True,True,"The first audio clip pronounces the word as 'Sko-mo' with two syllables and a stress on the first syllable. The second audio clip pronounces the word as 'Sko-mo' with the same two syllables and stress pattern. The phonemes, syllable count, and stress patterns are identical in both recordings.",True,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/6/original_Hanwell_UK.wav,audio_data/pronunciation_audio/6/gpt4o_Hanwell_UK.wav,False,False,The first audio clip pronounces the word as 'Hand-well' with a clear separation between the two syllables and emphasis on the first syllable. The second audio clip pronounces the word as 'Han-well' with a more fluid connection between the syllables and a similar emphasis pattern. The difference in the pronunciation of the first syllable ('Hand' vs. 'Han') indicates a variation in the phonemes used.,True,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/7/original_Zimbabwe_US.wav,audio_data/pronunciation_audio/7/gpt4o_Zimbabwe_US.wav,True,False,"The first audio clip pronounces the word 'Zimbabwe' with three syllables: 'Zim-bab-we'. The second audio clip pronounces 'Zim-bab', which is missing the final syllable 'we'. Therefore, the two pronunciations differ in the number of syllables and do not match.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/8/original_Sucre_Southern England.wav,audio_data/pronunciation_audio/8/gpt4o_Sucre_Southern England.wav,True,False,"The first audio clip pronounces the word as 'sue-kree' with two syllables and the stress on the first syllable. The second audio clip pronounces the word as 'sue-kruh' with two syllables and the stress on the first syllable. The difference lies in the pronunciation of the second syllable, where the first clip uses a 'ree' sound and the second clip uses a 'ruh' sound.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/9/original_Gwen_Southern England.wav,audio_data/pronunciation_audio/9/gpt4o_Gwen_Southern England.wav,True,False,"The first audio clip pronounces the word as 'gwen', starting with a 'g' sound. The second audio clip pronounces the word as 'wen', starting with a 'w' sound. The phonemes at the beginning of each word are different, leading to a difference in pronunciation.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/10/original_Malaya_Southern England.wav,audio_data/pronunciation_audio/10/gpt4o_Malaya_Southern England.wav,True,False,The first audio clip pronounces the word as 'MAL-ee-uh' with three syllables and the stress on the first syllable. The second audio clip pronounces the word as 'muh-LAY-uh' with three syllables but with the stress on the second syllable. The difference in stress pattern and vowel sounds indicates that the pronunciations do not match.,False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/11/original_ladino_Southern England.wav,audio_data/pronunciation_audio/11/gpt4o_ladino_Southern England.wav,True,False,"The first audio clip pronounced the word as 'Ladino' with the stress on the second syllable, while the second audio clip pronounced it as 'Ladino' with the stress on the first syllable. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/12/original_Austrian_Southern England.wav,audio_data/pronunciation_audio/12/gpt4o_Austrian_Southern England.wav,True,False,"The first audio clip pronounced the word as 'ost-ree-uhn' with a stress on the first syllable, while the second audio clip pronounced it as 'aw-stree-uhn' with a similar stress pattern. The difference in the initial vowel sound ('o' vs. 'aw') is a notable variation in pronunciation.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/13/original_Ypres_Southern England.wav,audio_data/pronunciation_audio/13/gpt4o_Ypres_Southern England.wav,True,False,"The first audio clip pronounced the word as 'EE-pruh' with the stress on the first syllable, while the second audio clip pronounced it as 'ee-PRUH' with the stress on the second syllable. The difference in stress patterns indicates a difference in pronunciation.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/14/original_Worcester_US.wav,audio_data/pronunciation_audio/14/gpt4o_Worcester_US.wav,True,False,"The first audio clip pronounces the word as 'WUSS-ter', while the second audio clip pronounces it as 'WOR-ces-ter'. The first pronunciation has two syllables with the stress on the first syllable, while the second pronunciation has three syllables with the stress on the first syllable. The phoneme sequences and syllable counts are different, indicating a difference in pronunciation.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/15/original_Howth_Southern England.wav,audio_data/pronunciation_audio/15/gpt4o_Howth_Southern England.wav,True,False,"The first audio clip pronounced the word 'hope' which consists of the phonemes /h/, /oʊ/, and /p/. The second audio clip pronounced the word 'house' which consists of the phonemes /h/, /aʊ/, and /s/. The two words have different vowel sounds and different ending consonants, resulting in different phonemes, syllables, and stress patterns.",False,standard_cot,pronunciation,4,none,False,False,True,False
audio_data/pronunciation_audio/16/original_Bolly_General Australian.wav,audio_data/pronunciation_audio/16/gpt4o_Bolly_General Australian.wav,True,False,"The first audio clip pronounces the word as 'bully' with a 'u' sound, while the second audio clip pronounces it as 'bally' with an 'a' sound. The phonemes and vowel sounds are different, leading to a different pronunciation.",False,standard_cot,pronunciation,4,none,False,False,True,False
