audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/somos_audio/5/audio_a.wav,audio_data/somos_audio/5/audio_b.wav,1,2,"The second audio clip has clearer speech with less background noise and distortion, making it easier to understand.",False,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/6/audio_a.wav,audio_data/somos_audio/6/audio_b.wav,2,2,"The second audio clip has clearer pronunciation and less background noise, making it easier to understand.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/7/audio_a.wav,audio_data/somos_audio/7/audio_b.wav,1,2,"Both audio clips are clear, but the second audio has a slightly more natural and fluid speech pattern, making it easier to understand.",False,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/9/audio_a.wav,audio_data/somos_audio/9/audio_b.wav,1,1,"The first audio clip has clearer pronunciation and less background noise, making it easier to understand. The second audio clip has a slight distortion and is less clear.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/10/audio_a.wav,audio_data/somos_audio/10/audio_b.wav,1,1,"The first audio clip has clearer and more natural speech quality, while the second audio clip has a robotic and less natural tone.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/11/audio_a.wav,audio_data/somos_audio/11/audio_b.wav,1,1,"The first audio has a clearer and more natural sound, while the second audio has a noticeable echo and sounds more robotic.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/12/audio_a.wav,audio_data/somos_audio/12/audio_b.wav,1,1,"The first audio clip has clearer pronunciation and less distortion compared to the second audio clip, which has noticeable distortion and unclear speech.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/13/audio_a.wav,audio_data/somos_audio/13/audio_b.wav,1,1,"The first audio clip has clearer speech with less background noise and distortion, making it easier to understand.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/14/audio_a.wav,audio_data/somos_audio/14/audio_b.wav,1,1,"The first audio clip has clearer and more natural speech quality, with less distortion and background noise compared to the second audio clip.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/15/audio_a.wav,audio_data/somos_audio/15/audio_b.wav,1,1,"The first audio clip has clearer speech with less background noise and distortion, making it easier to understand. The second audio clip has more background noise and a slightly muffled quality, which affects the clarity of the speech.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/16/audio_a.wav,audio_data/somos_audio/16/audio_b.wav,1,2,"The second audio clip has clearer and more natural speech quality, with less distortion and background noise compared to the first audio clip.",False,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/17/audio_a.wav,audio_data/somos_audio/17/audio_b.wav,1,1,"The first audio clip has clearer speech with less background noise and distortion, making it easier to understand. The second audio clip has noticeable background noise and a slight echo, which affects the clarity of the speech.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/20/audio_a.wav,audio_data/somos_audio/20/audio_b.wav,2,2,"The second audio has clearer pronunciation and less background noise, making it easier to understand.",True,standard_cot,somos,0,none,False,True,False,False
audio_data/somos_audio/21/audio_a.wav,audio_data/somos_audio/21/audio_b.wav,1,2,"The second audio clip has clearer and more distinct speech, with less background noise and distortion compared to the first audio clip.",False,standard_cot,somos,0,none,False,True,False,False
