audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/somos_audio/5/audio_a.wav,audio_data/somos_audio/5/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/6/audio_a.wav,audio_data/somos_audio/6/audio_b.wav,2,2,"Audio 2 has clearer articulation and a more natural flow compared to Audio 1. The speech in Audio 2 is more coherent and easier to understand, with less distortion and a more lifelike quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/7/audio_a.wav,audio_data/somos_audio/7/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/9/audio_a.wav,audio_data/somos_audio/9/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/10/audio_a.wav,audio_data/somos_audio/10/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a more robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/11/audio_a.wav,audio_data/somos_audio/11/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/12/audio_a.wav,audio_data/somos_audio/12/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with accurate intonation and rhythm. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness, making it less pleasant to listen to.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/13/audio_a.wav,audio_data/somos_audio/13/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it easier to understand. Audio 2, while still clear, has a slightly less natural rhythm and expressiveness, which affects the overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/14/audio_a.wav,audio_data/somos_audio/14/audio_b.wav,1,1,,True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/15/audio_a.wav,audio_data/somos_audio/15/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/16/audio_a.wav,audio_data/somos_audio/16/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/17/audio_a.wav,audio_data/somos_audio/17/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/20/audio_a.wav,audio_data/somos_audio/20/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with a smoother flow and less robotic intonation. Audio 2, while clear, has a more mechanical and less expressive tone, making it sound less natural overall.",False,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/21/audio_a.wav,audio_data/somos_audio/21/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/22/audio_a.wav,audio_data/somos_audio/22/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/23/audio_a.wav,audio_data/somos_audio/23/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly robotic tone and less natural expressiveness.",False,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/24/audio_a.wav,audio_data/somos_audio/24/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while clear, has a slightly robotic tone and less natural expressiveness.",False,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/25/audio_a.wav,audio_data/somos_audio/25/audio_b.wav,2,2,,True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/26/audio_a.wav,audio_data/somos_audio/26/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm.",False,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/27/audio_a.wav,audio_data/somos_audio/27/audio_b.wav,2,1,,False,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/28/audio_a.wav,audio_data/somos_audio/28/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while clear, has a slightly robotic tone and less natural expressiveness.",False,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/29/audio_a.wav,audio_data/somos_audio/29/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it sound less lifelike.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/30/audio_a.wav,audio_data/somos_audio/30/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
audio_data/somos_audio/31/audio_a.wav,audio_data/somos_audio/31/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,2,none,False,True,False,False
