audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/somos_audio/5/audio_a.wav,audio_data/somos_audio/5/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more lifelike quality. Audio 2, while understandable, has a slightly robotic tone and less natural intonation.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/6/audio_a.wav,audio_data/somos_audio/6/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with less distortion and a more pleasant tone. Audio 2, while understandable, has a slightly robotic quality and less natural intonation.",False,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/7/audio_a.wav,audio_data/somos_audio/7/audio_b.wav,1,2,,False,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/9/audio_a.wav,audio_data/somos_audio/9/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it less pleasant to listen to.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/10/audio_a.wav,audio_data/somos_audio/10/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it less pleasant to listen to overall.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/11/audio_a.wav,audio_data/somos_audio/11/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it less pleasant to listen to overall.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/12/audio_a.wav,audio_data/somos_audio/12/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less clarity in pronunciation.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/13/audio_a.wav,audio_data/somos_audio/13/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more pleasant tone. Audio 2, while understandable, has a slightly robotic quality and less natural intonation.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/14/audio_a.wav,audio_data/somos_audio/14/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness. Overall, Audio 1 provides a more pleasant and lifelike listening experience.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/15/audio_a.wav,audio_data/somos_audio/15/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less clarity in pronunciation, making it sound less natural overall.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/16/audio_a.wav,audio_data/somos_audio/16/audio_b.wav,1,1,,True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/17/audio_a.wav,audio_data/somos_audio/17/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural expressiveness.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/20/audio_a.wav,audio_data/somos_audio/20/audio_b.wav,2,2,"Audio 2 is clearer and more natural, with better articulation and less distortion. Audio 1 has noticeable artifacts and less natural intonation, making it less pleasant to listen to.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/21/audio_a.wav,audio_data/somos_audio/21/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more pleasant tone. Audio 2, while understandable, has a slightly robotic quality and less natural intonation, making it less lifelike overall.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/22/audio_a.wav,audio_data/somos_audio/22/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/23/audio_a.wav,audio_data/somos_audio/23/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",False,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/24/audio_a.wav,audio_data/somos_audio/24/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",False,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/25/audio_a.wav,audio_data/somos_audio/25/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",False,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/26/audio_a.wav,audio_data/somos_audio/26/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more pleasant tone. Audio 2, while understandable, has a slightly robotic quality and less natural intonation, making it less lifelike overall.",False,standard_cot,somos,4,none,True,True,False,False
audio_data/somos_audio/27/audio_a.wav,audio_data/somos_audio/27/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more pleasant tone. Audio 2, while understandable, has a slightly robotic quality and less natural intonation, making it less lifelike overall.",False,standard_cot,somos,4,none,True,True,False,False
