audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/somos_audio/5/audio_a.wav,audio_data/somos_audio/5/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and noise. Audio 2, while understandable, has a slightly robotic tone and less natural intonation, making it sound less lifelike.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/6/audio_a.wav,audio_data/somos_audio/6/audio_b.wav,2,2,"Audio 1 has noticeable issues with clarity, as the speech is not articulated clearly and contains distortions. The naturalness is also lacking, with a robotic and unnatural tone. Audio 2, on the other hand, has clearer articulation and a more natural-sounding voice, with better intonation and rhythm. Overall, Audio 2 provides a more pleasant and lifelike listening experience.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/7/audio_a.wav,audio_data/somos_audio/7/audio_b.wav,1,1,"Audio 1 has a clearer articulation and a more natural flow in the speech, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness, making it sound less lifelike.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/9/audio_a.wav,audio_data/somos_audio/9/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less clarity in pronunciation, making it sound less natural overall.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/10/audio_a.wav,audio_data/somos_audio/10/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/11/audio_a.wav,audio_data/somos_audio/11/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/12/audio_a.wav,audio_data/somos_audio/12/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with accurate intonation and rhythm. Audio 2, on the other hand, has noticeable distortions and less natural intonation, making it sound less lifelike.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/13/audio_a.wav,audio_data/somos_audio/13/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/14/audio_a.wav,audio_data/somos_audio/14/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,8,none,False,True,False,True
audio_data/somos_audio/15/audio_a.wav,audio_data/somos_audio/15/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,somos,8,none,False,True,False,True
