audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/somos_audio/5/audio_a.wav,audio_data/somos_audio/5/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/6/audio_a.wav,audio_data/somos_audio/6/audio_b.wav,2,2,"Audio 2 has clearer articulation and a more natural flow, making it easier to understand. The intonation and rhythm in Audio 2 are more consistent with natural speech, while Audio 1 has some distortion and less natural intonation.",True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/7/audio_a.wav,audio_data/somos_audio/7/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/9/audio_a.wav,audio_data/somos_audio/9/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/10/audio_a.wav,audio_data/somos_audio/10/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/11/audio_a.wav,audio_data/somos_audio/11/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/12/audio_a.wav,audio_data/somos_audio/12/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/13/audio_a.wav,audio_data/somos_audio/13/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/14/audio_a.wav,audio_data/somos_audio/14/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/15/audio_a.wav,audio_data/somos_audio/15/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/16/audio_a.wav,audio_data/somos_audio/16/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/17/audio_a.wav,audio_data/somos_audio/17/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/20/audio_a.wav,audio_data/somos_audio/20/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/21/audio_a.wav,audio_data/somos_audio/21/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/22/audio_a.wav,audio_data/somos_audio/22/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/23/audio_a.wav,audio_data/somos_audio/23/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/24/audio_a.wav,audio_data/somos_audio/24/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/25/audio_a.wav,audio_data/somos_audio/25/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/26/audio_a.wav,audio_data/somos_audio/26/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/27/audio_a.wav,audio_data/somos_audio/27/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/28/audio_a.wav,audio_data/somos_audio/28/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/29/audio_a.wav,audio_data/somos_audio/29/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/30/audio_a.wav,audio_data/somos_audio/30/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/31/audio_a.wav,audio_data/somos_audio/31/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/32/audio_a.wav,audio_data/somos_audio/32/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/33/audio_a.wav,audio_data/somos_audio/33/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/34/audio_a.wav,audio_data/somos_audio/34/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/35/audio_a.wav,audio_data/somos_audio/35/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/36/audio_a.wav,audio_data/somos_audio/36/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/37/audio_a.wav,audio_data/somos_audio/37/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/38/audio_a.wav,audio_data/somos_audio/38/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/39/audio_a.wav,audio_data/somos_audio/39/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/40/audio_a.wav,audio_data/somos_audio/40/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/41/audio_a.wav,audio_data/somos_audio/41/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/42/audio_a.wav,audio_data/somos_audio/42/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/43/audio_a.wav,audio_data/somos_audio/43/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/44/audio_a.wav,audio_data/somos_audio/44/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/45/audio_a.wav,audio_data/somos_audio/45/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/46/audio_a.wav,audio_data/somos_audio/46/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/47/audio_a.wav,audio_data/somos_audio/47/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/48/audio_a.wav,audio_data/somos_audio/48/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/49/audio_a.wav,audio_data/somos_audio/49/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/50/audio_a.wav,audio_data/somos_audio/50/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/51/audio_a.wav,audio_data/somos_audio/51/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/52/audio_a.wav,audio_data/somos_audio/52/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/53/audio_a.wav,audio_data/somos_audio/53/audio_b.wav,2,2,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/54/audio_a.wav,audio_data/somos_audio/54/audio_b.wav,1,1,,True,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/55/audio_a.wav,audio_data/somos_audio/55/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
audio_data/somos_audio/56/audio_a.wav,audio_data/somos_audio/56/audio_b.wav,1,2,,False,standard_cot,somos,4,none,False,False,False,False
