audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"The first audio clip has a shorter sentence and is spoken at a quicker pace compared to the second audio clip, which has a longer sentence and is spoken more slowly.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,"The second audio clip has a shorter sentence and is spoken more quickly, with a more rapid delivery of words compared to the first audio clip.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"The second audio clip has a faster speech rate, as the words are spoken more quickly and with less pause between them compared to the first audio clip.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,1,"The first audio clip is shorter and contains fewer words, but the speech rate is faster compared to the second audio clip, which is longer and spoken at a slower pace.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,"The second audio clip, which contains the phrase 'Purgatorio Canto 31,' is spoken more quickly compared to the first audio clip. The first audio clip has a more measured and slower pace.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,"The second audio clip features a shorter sentence with a more exclamatory tone, which typically results in a faster speech rate compared to the more formal and measured tone of the first audio clip.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,1,"The first audio clip has a shorter and simpler sentence, which is spoken more quickly compared to the longer and more complex sentence in the second audio clip.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,The second audio clip has a shorter sentence and is spoken more quickly compared to the longer and more deliberate pace of the first audio clip.,True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,"The second audio clip has a faster speech rate, as the words are spoken more quickly compared to the first audio clip.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,1,"The first audio clip has a longer sentence but is spoken in a shorter duration compared to the second audio clip, indicating a faster speech rate.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip has a shorter phrase and is spoken more quickly compared to the first audio clip, which has a longer and more detailed sentence spoken at a slower pace.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,1,"The first audio clip contains a longer sentence with more words spoken in a relatively short time, indicating a faster speech rate compared to the second audio clip, which is shorter and spoken more slowly.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The second audio clip contains a shorter phrase, 'Someone sniggered,' which was spoken more quickly compared to the longer sentence in the first audio clip. The brevity and quick delivery of the second clip indicate a faster speech rate.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"The first audio clip contains more words and syllables, yet it is delivered in a shorter time frame compared to the second audio clip, indicating a faster speech rate.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"The second audio clip has a faster speech rate, as the words are spoken more quickly compared to the first audio clip.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,"The first audio clip contains a shorter phrase and is delivered more quickly, while the second audio clip has a longer phrase and is spoken at a slower pace.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,The second audio clip has a shorter phrase and is spoken more quickly compared to the first audio clip.,False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,2,"The second audio clip has a faster speech rate, as the words are spoken more quickly and with less pause between them compared to the first audio clip.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,"The first audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the longer and more complex sentence in the second audio clip.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/27/audio_a.wav,audio_data/speed_audio/27/audio_b.wav,1,2,"The first audio clip contains a longer sentence with more words, but the overall speech rate is slower compared to the second audio clip, which, despite having fewer words, is spoken more quickly.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/28/audio_a.wav,audio_data/speed_audio/28/audio_b.wav,1,2,"The first audio clip contains more words and syllables, but the second audio clip is shorter and the words are spoken more quickly. Therefore, the second audio clip has a faster speech rate.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/29/audio_a.wav,audio_data/speed_audio/29/audio_b.wav,1,2,"The second audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the first audio clip, which has a longer and more complex sentence structure.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/30/audio_a.wav,audio_data/speed_audio/30/audio_b.wav,2,2,The second audio clip has a shorter sentence and is spoken more quickly compared to the first audio clip.,True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/31/audio_a.wav,audio_data/speed_audio/31/audio_b.wav,2,1,"The first audio clip is shorter and the speech is delivered more quickly, while the second audio clip is longer and the speech is delivered at a slower pace.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/32/audio_a.wav,audio_data/speed_audio/32/audio_b.wav,2,2,"The first audio clip has a longer transcript and is delivered at a slower pace, while the second audio clip has a shorter transcript and is delivered more quickly.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/33/audio_a.wav,audio_data/speed_audio/33/audio_b.wav,2,1,"The first audio clip has a faster speech rate, as the speaker delivers the content more quickly compared to the second audio clip.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/34/audio_a.wav,audio_data/speed_audio/34/audio_b.wav,2,2,The second audio clip has a shorter sentence but is spoken in a quicker tempo compared to the first audio clip.,True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/35/audio_a.wav,audio_data/speed_audio/35/audio_b.wav,2,1,"The first audio clip features a shorter sentence and is spoken at a quicker pace, while the second audio clip, despite being longer, is spoken more slowly and deliberately.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/36/audio_a.wav,audio_data/speed_audio/36/audio_b.wav,1,1,"The first audio clip has a shorter sentence and is spoken at a quicker pace compared to the second audio clip, which has a longer sentence and is spoken more slowly.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/37/audio_a.wav,audio_data/speed_audio/37/audio_b.wav,2,2,"The first audio clip contains more words and syllables, but the second audio clip is shorter in duration, indicating a faster speech rate.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/38/audio_a.wav,audio_data/speed_audio/38/audio_b.wav,1,1,"The first audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the second audio clip, which contains a longer and more complex sentence with a slower delivery.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/39/audio_a.wav,audio_data/speed_audio/39/audio_b.wav,2,1,"The first audio clip contains more words and is spoken at a faster pace compared to the second audio clip, which has fewer words and is spoken more slowly.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/40/audio_a.wav,audio_data/speed_audio/40/audio_b.wav,2,2,"The first audio clip has a shorter sentence and is spoken at a relatively steady pace. The second audio clip, despite having a longer sentence, is delivered more quickly, indicating a faster speech rate overall.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/41/audio_a.wav,audio_data/speed_audio/41/audio_b.wav,2,2,"The second audio clip has a shorter phrase and is spoken more quickly compared to the first audio clip, which has a longer phrase and is spoken more slowly.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/42/audio_a.wav,audio_data/speed_audio/42/audio_b.wav,2,2,"The second audio clip has a faster speech rate, as the speaker delivers more words in a shorter amount of time compared to the first audio clip.",True,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/43/audio_a.wav,audio_data/speed_audio/43/audio_b.wav,1,2,The second audio clip features a shorter sentence but is spoken at a faster pace compared to the first audio clip.,False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/44/audio_a.wav,audio_data/speed_audio/44/audio_b.wav,1,2,"The first audio clip contains a longer sentence and is spoken at a moderate pace. The second audio clip is shorter and spoken more quickly, resulting in a faster overall speech rate.",False,standard_cot,speed,0,asr,False,False,False,False
audio_data/speed_audio/45/audio_a.wav,audio_data/speed_audio/45/audio_b.wav,2,2,"The second audio clip contains more words and is spoken in a more continuous and rapid manner compared to the first audio clip, which is shorter and spoken more slowly.",True,standard_cot,speed,0,asr,False,False,False,False
