audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"The first audio clip has a faster speech rate, as the words are spoken more quickly and with less pause between them compared to the second audio clip.",True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,"The second audio clip has a shorter sentence and is spoken more quickly, with a more rapid delivery of words compared to the first audio clip.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"The second audio clip has a shorter sentence but is spoken more quickly, with less pause between words, indicating a faster speech rate.",True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,1,"The first audio clip is shorter and contains fewer words, but the speech rate is faster compared to the second audio clip, which is longer and spoken at a slower pace.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,"The second audio clip has a shorter phrase but is spoken more quickly compared to the first audio clip, which has a longer phrase and is spoken at a slower pace.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,"The second audio clip features a shorter sentence with a more urgent and emotional tone, which typically results in a faster speech rate compared to the first audio clip's more formal and measured delivery.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,2,"The first audio clip contains a short phrase, while the second audio clip is a longer and more complex sentence. Despite the difference in length, the second audio clip is spoken at a faster pace, as the speaker covers more words in a relatively short amount of time.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"The first audio clip contains a longer and more complex sentence, while the second audio clip is a short and simple sentence. Given the brevity of the second clip, the speech rate appears faster compared to the more elaborate first clip.",True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,The second audio clip has a faster speech rate compared to the first. The words are spoken more quickly and with less pause between them.,True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,2,"Both audio clips have a similar number of words, but the second audio clip is shorter in duration, indicating a faster speech rate.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,The second audio clip has a shorter phrase and is spoken more quickly compared to the longer and more deliberate speech in the first audio clip.,False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,1,"The first audio clip contains a longer sentence with more words spoken in a continuous flow, while the second audio clip is shorter with fewer words. The first speaker delivers their message at a faster pace to fit the longer sentence into a similar time frame.",True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The first audio clip contains a longer sentence with more words, while the second audio clip is a shorter phrase. Given the brevity of the second clip, the speech rate appears faster.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"The first audio clip contains more words and syllables, yet it is delivered in a shorter time frame compared to the second audio clip, indicating a faster speech rate.",True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a moderate pace, while the second audio clip is shorter and spoken more quickly. The second speaker's words are delivered in a more rapid succession.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,"The first audio clip contains a shorter phrase with fewer words, spoken in a quick and concise manner. The second audio clip, while longer, is spoken at a more measured pace.",False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,The second audio clip has a shorter phrase and is spoken more quickly compared to the first audio clip.,False,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,2,"The second audio clip has a faster speech rate, as the words are spoken more quickly and with less pause between them compared to the first audio clip.",True,standard_cot,speed,0,groundtruth,False,False,False,False
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,"The first audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the longer and more complex sentence in the second audio clip.",False,standard_cot,speed,0,groundtruth,False,False,False,False
