audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,"The second audio clip has a shorter sentence and is spoken with a quicker pace compared to the first audio clip, which has a longer sentence and is spoken more slowly.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"The second audio clip has a more rapid delivery of words compared to the first audio clip, which has a more measured pace.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,"The first audio clip is shorter and the speech is more concise, while the second audio clip is longer with more words and a more complex sentence structure. Despite the length, the second audio is spoken at a faster pace to convey the longer message.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,"The first audio clip contains a longer sentence and is spoken at a moderate pace. The second audio clip is shorter and spoken more quickly, indicating a faster speech rate.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,"The second audio clip features a shorter sentence and is spoken more quickly compared to the first audio clip, which has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,1,"The first audio clip features a shorter phrase spoken at a relatively quick pace, while the second audio clip contains a longer, more complex sentence that is spoken at a slower pace.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"The second audio clip has a shorter and more concise sentence, which is delivered at a faster pace compared to the longer and more elaborate sentence in the first audio clip.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,"The second audio clip has a faster speech rate compared to the first audio clip, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,1,The first audio clip has a longer sentence but is spoken at a faster pace compared to the shorter sentence in the second audio clip.,True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip features a shorter and more concise phrase, spoken at a quicker pace compared to the longer and more detailed sentence in the first audio clip.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,1,"The first audio clip contains a longer sentence with more words spoken in a relatively short time, indicating a faster speech rate compared to the second audio clip, which is a short phrase.",True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The first audio clip contains a longer sentence with a moderate pace, while the second audio clip is a shorter sentence spoken more quickly.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,The first audio clip contains a longer sentence and is spoken at a faster pace compared to the shorter and slower-spoken sentence in the second audio clip.,True,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a moderate pace, while the second audio clip is shorter and spoken more quickly.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,"The first audio clip contains a shorter phrase and is spoken more quickly, while the second audio clip, although longer, is spoken at a slower pace.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a moderate pace, while the second audio clip is shorter and spoken more quickly.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,1,"The first audio clip has a longer sentence and is spoken at a faster pace compared to the second audio clip, which is shorter and spoken more slowly.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,"The first audio clip has a shorter sentence and is spoken more quickly, while the second audio clip has a longer sentence and is spoken at a slower pace.",False,standard_cot,speed,4,groundtruth,False,True,False,True
audio_data/speed_audio/27/audio_a.wav,audio_data/speed_audio/27/audio_b.wav,1,2,"The first audio clip has a longer sentence and is spoken at a moderate pace, while the second audio clip is shorter and spoken more quickly.",False,standard_cot,speed,4,groundtruth,False,True,False,True
