audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,"The second audio clip features a more rapid delivery of words compared to the first audio clip, which has a more measured and slower pace.",False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"The second audio clip features a more rapid delivery of words compared to the first audio clip, which has a more measured pace.",True,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,"The second audio clip contains more words and is spoken at a faster pace compared to the first audio clip, which is shorter and spoken more slowly.",True,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,1,"The first audio clip has a more rapid delivery of words compared to the second audio clip, which has a slower and more deliberate pace.",True,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,The second audio clip features a speaker who articulates words more quickly and with less pause between phrases compared to the first audio clip.,False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,2,"The second audio clip has a more rapid delivery of words and phrases compared to the first audio clip, which has a slower and more deliberate pace.",False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"The first audio clip contains a longer sentence with more words, but the speaker maintains a steady pace. The second audio clip is shorter and the speaker delivers the sentence more quickly, resulting in a faster speech rate.",True,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,1,"The first audio clip has a more rapid delivery of words compared to the second audio clip, which has a more measured and deliberate pace.",False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,2,The second audio clip has a faster speech rate compared to the first. The words are spoken more quickly and with less pause between them.,False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip features a shorter and more concise sentence, which is delivered at a quicker pace compared to the more detailed and slower-paced explanation in the first audio clip.",False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,2,"The second audio clip is significantly shorter and the speaker delivers the phrase quickly, indicating a faster speech rate compared to the first audio clip.",False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The first audio clip contains a longer sentence with a moderate pace, while the second audio clip is a short phrase spoken quickly. The brevity and speed of the second clip make it faster overall.",False,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"The first audio clip has a more rapid delivery of words compared to the second audio clip, which has a slower and more measured pace.",True,standard_cot,speed,2,none,False,False,False,True
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,The second audio clip features a speaker who articulates words more quickly and with shorter pauses between them compared to the first audio clip.,False,standard_cot,speed,2,none,False,False,False,True
