audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,2,"After analyzing the speech rate in both audio clips, the second audio clip features a faster speaking tempo compared to the first.",False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,The second audio clip features a faster speech rate compared to the first. The words are spoken more quickly and with less pause between them.,False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,"After analyzing both audio clips, the second speaker articulated words at a quicker pace compared to the first speaker.",True,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,"The second audio clip features a longer and more complex sentence, yet it is delivered in a shorter time frame compared to the first clip, indicating a faster speech rate.",True,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,"After analyzing the speech rate of both audio recordings, the second audio clip features a faster speaking tempo compared to the first audio clip.",False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,The second audio clip features a faster speech rate compared to the first audio clip.,False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,2,"The second audio clip features a longer and more complex sentence, yet it is delivered at a faster pace compared to the first clip, which is shorter and spoken more slowly.",False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"The second audio clip features a shorter sentence spoken more quickly, indicating a faster speech rate compared to the first audio clip.",True,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,"After analyzing both audio clips, the second audio clip features a faster speech rate compared to the first.",True,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,2,The second audio clip features a faster delivery of words compared to the first audio clip.,False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip features a shorter phrase spoken more quickly compared to the first audio clip, which has a longer and more deliberate pace.",False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,1,"The first audio clip had a more continuous and rapid flow of words, while the second audio clip was shorter and had a slower pace.",True,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The second audio clip features a shorter phrase spoken more quickly compared to the first audio clip, which has a longer sentence with a more measured pace.",False,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"The first audio clip contains more words and is spoken at a quicker pace compared to the second audio clip, which is shorter and spoken more slowly.",True,standard_cot,speed,0,none,False,False,True,False
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"After analyzing the speech rate of both audio clips, the second audio clip features a faster speaking tempo compared to the first.",False,standard_cot,speed,0,none,False,False,True,False
