audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,2,The second audio clip has a faster speech rate compared to the first.,False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,The second audio clip features a more rapid delivery of words compared to the first audio clip.,False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,The second audio clip features a faster speech rate compared to the first audio clip.,True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,"The second audio clip features a longer and more complex sentence structure, which is delivered at a faster pace compared to the first audio clip.",True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,1,"The first audio clip contains a longer sentence with a more rapid delivery, while the second audio clip is shorter and spoken at a slower pace.",True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,The second audio clip features a faster speech rate compared to the first.,False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,2,"The second audio clip features a longer and more complex sentence, which is delivered at a faster pace compared to the shorter and more deliberate speech in the first audio clip.",False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,The second audio clip features a shorter sentence and is delivered at a quicker pace compared to the more elaborate and slower-paced first audio clip.,True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,The second audio clip features a faster speech rate compared to the first audio clip.,True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,2,The second audio clip features a faster speech rate compared to the first audio clip.,False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip features a shorter and more concise sentence, which is delivered at a quicker pace compared to the more detailed and slower-paced first audio clip.",False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,2,The second audio clip is significantly shorter and the speech is delivered more quickly compared to the first audio clip.,False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The second audio clip features a shorter and more concise sentence, which is delivered at a quicker pace compared to the first audio clip.",False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"The first audio clip contains more words and is spoken at a faster pace compared to the second audio clip, which is shorter and spoken more slowly.",True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,"The second audio clip features a speaker who articulates words more quickly and with shorter pauses between them, indicating a faster speech rate.",False,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,2,"The second audio clip has a faster speech rate compared to the first audio clip, which is shorter and spoken more slowly.",True,standard_cot,speed,2,none,False,False,True,False
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,"The second audio clip features a shorter phrase spoken more quickly, while the first clip has a longer sentence with a more measured pace.",False,standard_cot,speed,2,none,False,False,True,False
