audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/27/audio_a.wav,audio_data/speed_audio/27/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/28/audio_a.wav,audio_data/speed_audio/28/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/29/audio_a.wav,audio_data/speed_audio/29/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/30/audio_a.wav,audio_data/speed_audio/30/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/31/audio_a.wav,audio_data/speed_audio/31/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/32/audio_a.wav,audio_data/speed_audio/32/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/33/audio_a.wav,audio_data/speed_audio/33/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/34/audio_a.wav,audio_data/speed_audio/34/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/35/audio_a.wav,audio_data/speed_audio/35/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/36/audio_a.wav,audio_data/speed_audio/36/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/37/audio_a.wav,audio_data/speed_audio/37/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/38/audio_a.wav,audio_data/speed_audio/38/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/39/audio_a.wav,audio_data/speed_audio/39/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/40/audio_a.wav,audio_data/speed_audio/40/audio_b.wav,2,1,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/41/audio_a.wav,audio_data/speed_audio/41/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/42/audio_a.wav,audio_data/speed_audio/42/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/43/audio_a.wav,audio_data/speed_audio/43/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/44/audio_a.wav,audio_data/speed_audio/44/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/45/audio_a.wav,audio_data/speed_audio/45/audio_b.wav,2,2,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/46/audio_a.wav,audio_data/speed_audio/46/audio_b.wav,1,2,,False,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/47/audio_a.wav,audio_data/speed_audio/47/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
audio_data/speed_audio/48/audio_a.wav,audio_data/speed_audio/48/audio_b.wav,1,1,,True,standard_cot,speed,4,none,False,False,False,False
