audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/speed_audio/4/audio_a.wav,audio_data/speed_audio/4/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/8/audio_a.wav,audio_data/speed_audio/8/audio_b.wav,1,2,The second audio clip features a speaker who uses shorter phrases and speaks with a quicker tempo compared to the first audio clip.,False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/10/audio_a.wav,audio_data/speed_audio/10/audio_b.wav,2,1,"The first audio clip features a faster speech rate compared to the second audio clip, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/11/audio_a.wav,audio_data/speed_audio/11/audio_b.wav,2,2,"The second audio clip features a longer sentence with more words spoken in a shorter amount of time, indicating a faster speech rate compared to the first audio clip.",True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/12/audio_a.wav,audio_data/speed_audio/12/audio_b.wav,1,2,"The second audio clip features a shorter phrase spoken in a more rapid manner compared to the first audio clip, which has a longer and more drawn-out delivery.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/13/audio_a.wav,audio_data/speed_audio/13/audio_b.wav,1,2,"The second audio clip features a faster speech rate, with words being spoken more quickly and with less pause between them compared to the first audio clip.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/14/audio_a.wav,audio_data/speed_audio/14/audio_b.wav,1,2,"The first audio clip features a shorter phrase spoken at a moderate pace, while the second audio clip contains a longer sentence with a more rapid delivery. The overall speech tempo in the second clip is faster.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/15/audio_a.wav,audio_data/speed_audio/15/audio_b.wav,2,2,"The first audio clip has a more measured and deliberate pace, while the second audio clip is shorter and spoken more quickly.",True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/16/audio_a.wav,audio_data/speed_audio/16/audio_b.wav,2,2,"The second audio clip features a faster speech rate compared to the first, as the words are spoken more quickly and with less pause between them.",True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/17/audio_a.wav,audio_data/speed_audio/17/audio_b.wav,1,2,"The second audio clip features a faster speech rate, with words being spoken more quickly and with less pause between them compared to the first audio clip.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/18/audio_a.wav,audio_data/speed_audio/18/audio_b.wav,1,2,"The second audio clip features a shorter phrase spoken more quickly, while the first audio clip is longer and spoken at a more measured pace.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/19/audio_a.wav,audio_data/speed_audio/19/audio_b.wav,1,2,"The first audio clip contains a longer sentence with a moderate pace, while the second audio clip is a short phrase spoken quickly. The brevity and speed of the second clip make it faster overall.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/20/audio_a.wav,audio_data/speed_audio/20/audio_b.wav,1,2,"The second audio clip features a shorter and more concise phrase, which is delivered at a faster pace compared to the more extended and slower-paced sentence in the first audio clip.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/21/audio_a.wav,audio_data/speed_audio/21/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which is spoken more slowly and deliberately.",True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/22/audio_a.wav,audio_data/speed_audio/22/audio_b.wav,1,2,The second audio clip features a shorter sentence and is spoken at a quicker pace compared to the first audio clip.,False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/23/audio_a.wav,audio_data/speed_audio/23/audio_b.wav,2,1,"The first audio clip features a shorter phrase spoken more quickly, while the second audio clip has a longer phrase with a more measured pace.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/24/audio_a.wav,audio_data/speed_audio/24/audio_b.wav,1,2,"The first audio clip has a more deliberate and slower pace, while the second audio clip is spoken more quickly and with less pause between words.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/25/audio_a.wav,audio_data/speed_audio/25/audio_b.wav,2,2,The second audio clip features a more rapid delivery of words compared to the first audio clip.,True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/26/audio_a.wav,audio_data/speed_audio/26/audio_b.wav,2,1,"The first audio clip has a more rapid delivery of words compared to the second audio clip, which has a more measured and slower pace.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/27/audio_a.wav,audio_data/speed_audio/27/audio_b.wav,1,2,"The second audio clip features a shorter phrase and is spoken more quickly compared to the first audio clip, which has a longer phrase and is spoken at a slower pace.",False,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/28/audio_a.wav,audio_data/speed_audio/28/audio_b.wav,1,1,"The first audio clip has a faster speech rate compared to the second audio clip, which has a more deliberate and slower pace.",True,standard_cot,speed,4,none,False,False,False,True
audio_data/speed_audio/29/audio_a.wav,audio_data/speed_audio/29/audio_b.wav,1,2,"The second audio clip features a speaker who delivers the content in a more rapid and concise manner compared to the first audio clip, which has a more measured and deliberate pace.",False,standard_cot,speed,4,none,False,False,False,True
