audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/thaimos_audio/7/audio_a.wav,audio_data/thaimos_audio/7/audio_b.wav,2,2,,True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/8/audio_a.wav,audio_data/thaimos_audio/8/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/9/audio_a.wav,audio_data/thaimos_audio/9/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/10/audio_a.wav,audio_data/thaimos_audio/10/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with less distortion and a more pleasant tone. Audio 2, while clear, has a slightly robotic quality and less natural intonation, making it less lifelike overall.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/12/audio_a.wav,audio_data/thaimos_audio/12/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/13/audio_a.wav,audio_data/thaimos_audio/13/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/14/audio_a.wav,audio_data/thaimos_audio/14/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it less pleasant to listen to overall.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/15/audio_a.wav,audio_data/thaimos_audio/15/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with a smoother and more pleasant tone. Audio 2, while clear, has a slightly more robotic and less natural sound, with less variation in intonation and expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/16/audio_a.wav,audio_data/thaimos_audio/16/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/17/audio_a.wav,audio_data/thaimos_audio/17/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more pleasant tone. Audio 2, while understandable, has a more robotic and less natural sound, with some noticeable artifacts that affect the overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/18/audio_a.wav,audio_data/thaimos_audio/18/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/19/audio_a.wav,audio_data/thaimos_audio/19/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/20/audio_a.wav,audio_data/thaimos_audio/20/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with less distortion and a more human-like intonation. Audio 2, while clear, sounds more robotic and less expressive.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/21/audio_a.wav,audio_data/thaimos_audio/21/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/22/audio_a.wav,audio_data/thaimos_audio/22/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/23/audio_a.wav,audio_data/thaimos_audio/23/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, lacks the same level of naturalness and expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/24/audio_a.wav,audio_data/thaimos_audio/24/audio_b.wav,2,2,"Audio 1 has a more robotic and less natural tone, with some noticeable artifacts and less clear articulation. Audio 2, on the other hand, presents a more natural and fluid speech pattern, with clearer articulation and fewer distortions, making it sound more lifelike and pleasant.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/25/audio_a.wav,audio_data/thaimos_audio/25/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, on the other hand, has noticeable distortion and lacks the natural rhythm and expressiveness found in Audio 1.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/26/audio_a.wav,audio_data/thaimos_audio/26/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/27/audio_a.wav,audio_data/thaimos_audio/27/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a more robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/28/audio_a.wav,audio_data/thaimos_audio/28/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/29/audio_a.wav,audio_data/thaimos_audio/29/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural expressiveness, making it less pleasant to listen to.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/30/audio_a.wav,audio_data/thaimos_audio/30/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly more robotic tone and less natural expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/31/audio_a.wav,audio_data/thaimos_audio/31/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a more robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/32/audio_a.wav,audio_data/thaimos_audio/32/audio_b.wav,1,1,"Audio 1 has a clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly less natural rhythm and expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/33/audio_a.wav,audio_data/thaimos_audio/33/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation compared to Audio 2. The speech in Audio 1 is free from distortion and sounds more lifelike, while Audio 2 has a slightly robotic tone and less clarity.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/34/audio_a.wav,audio_data/thaimos_audio/34/audio_b.wav,2,1,"Audio 1 has a more natural and clear articulation, with less distortion and a more pleasant tone. Audio 2, while clear, has a slightly robotic quality and less natural intonation.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/35/audio_a.wav,audio_data/thaimos_audio/35/audio_b.wav,2,2,"Audio 1 has noticeable distortion and lacks clarity, making it difficult to understand. The speech sounds unnatural and robotic. Audio 2, on the other hand, is clearer, more natural, and easier to comprehend, with a more human-like intonation and rhythm.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/36/audio_a.wav,audio_data/thaimos_audio/36/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less expressiveness, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/37/audio_a.wav,audio_data/thaimos_audio/37/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly more robotic tone and less expressiveness, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/38/audio_a.wav,audio_data/thaimos_audio/38/audio_b.wav,2,2,,True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/39/audio_a.wav,audio_data/thaimos_audio/39/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/40/audio_a.wav,audio_data/thaimos_audio/40/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/41/audio_a.wav,audio_data/thaimos_audio/41/audio_b.wav,2,2,,True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/42/audio_a.wav,audio_data/thaimos_audio/42/audio_b.wav,2,2,,True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/43/audio_a.wav,audio_data/thaimos_audio/43/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly more robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/44/audio_a.wav,audio_data/thaimos_audio/44/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/45/audio_a.wav,audio_data/thaimos_audio/45/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/46/audio_a.wav,audio_data/thaimos_audio/46/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/47/audio_a.wav,audio_data/thaimos_audio/47/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/48/audio_a.wav,audio_data/thaimos_audio/48/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/49/audio_a.wav,audio_data/thaimos_audio/49/audio_b.wav,2,2,"Audio 1 has a more robotic and less natural tone, with noticeable artifacts and less clarity in the speech. Audio 2, on the other hand, presents a clearer and more natural-sounding voice, with better intonation and expressiveness, making it more pleasant and lifelike overall.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/50/audio_a.wav,audio_data/thaimos_audio/50/audio_b.wav,2,1,,False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/51/audio_a.wav,audio_data/thaimos_audio/51/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly more robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/52/audio_a.wav,audio_data/thaimos_audio/52/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more pleasant tone. Audio 2, while understandable, has a slightly robotic quality and less expressiveness, making it sound less natural overall.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/53/audio_a.wav,audio_data/thaimos_audio/53/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/54/audio_a.wav,audio_data/thaimos_audio/54/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/55/audio_a.wav,audio_data/thaimos_audio/55/audio_b.wav,2,2,,True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/56/audio_a.wav,audio_data/thaimos_audio/56/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/57/audio_a.wav,audio_data/thaimos_audio/57/audio_b.wav,2,2,"Audio 1 has a robotic and unnatural tone, with noticeable distortion and lack of expressiveness. Audio 2, on the other hand, has clearer articulation, a more natural rhythm, and a more human-like quality, making it more pleasant to listen to.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/58/audio_a.wav,audio_data/thaimos_audio/58/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, lacks the same level of naturalness and expressiveness, resulting in a less engaging listening experience.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/59/audio_a.wav,audio_data/thaimos_audio/59/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness, which affects its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/60/audio_a.wav,audio_data/thaimos_audio/60/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",False,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/61/audio_a.wav,audio_data/thaimos_audio/61/audio_b.wav,2,2,"Audio 1 has noticeable distortion and lacks clarity, making it difficult to understand. Audio 2, on the other hand, is clearer and more natural-sounding, with better articulation and expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/62/audio_a.wav,audio_data/thaimos_audio/62/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly less natural rhythm and expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/63/audio_a.wav,audio_data/thaimos_audio/63/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/64/audio_a.wav,audio_data/thaimos_audio/64/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness.",True,standard_cot,thaimos,2,none,False,False,False,False
audio_data/thaimos_audio/65/audio_a.wav,audio_data/thaimos_audio/65/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, affecting its overall quality.",True,standard_cot,thaimos,2,none,False,False,False,False
