audio1_path,audio2_path,ground_truth,prediction,reasoning,correct,prompt_type,dataset_name,n_shots,transcript_type,concat_fewshot,concat_test,two_turns,aggregate_fewshot
audio_data/thaimos_audio/7/audio_a.wav,audio_data/thaimos_audio/7/audio_b.wav,2,1,"Both audio files have the same transcript. Audio 1 has a clear articulation and natural intonation, making it sound more lifelike. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness. Therefore, Audio 1 is better in terms of clarity, naturalness, and overall quality.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/8/audio_a.wav,audio_data/thaimos_audio/8/audio_b.wav,2,1,"Both audio files have the same transcript and are quite similar in terms of clarity, naturalness, and overall quality. However, Audio 1 has a slightly clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while still clear, has a slightly more robotic tone and less expressiveness.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/9/audio_a.wav,audio_data/thaimos_audio/9/audio_b.wav,2,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/10/audio_a.wav,audio_data/thaimos_audio/10/audio_b.wav,2,1,"Audio 1 has a clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 2, while clear, has a slightly more robotic tone and less natural expressiveness, which affects its overall quality.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/12/audio_a.wav,audio_data/thaimos_audio/12/audio_b.wav,2,1,"Both audio files have the same transcript, but they differ in quality. Audio 1 has a clearer articulation and less distortion, making it easier to understand. It also sounds more natural with a smoother intonation and rhythm. Audio 2, while understandable, has a slightly robotic tone and less natural expressiveness, which affects the overall quality.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/13/audio_a.wav,audio_data/thaimos_audio/13/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural intonation, making it sound more lifelike. Audio 2, while understandable, has a slightly robotic tone and less natural rhythm, which affects its overall quality.",True,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/14/audio_a.wav,audio_data/thaimos_audio/14/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural rhythm, making it less pleasant to listen to.",True,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/15/audio_a.wav,audio_data/thaimos_audio/15/audio_b.wav,2,1,"Both audio files have the same transcript, but Audio 1 has a slightly clearer articulation and a more natural intonation compared to Audio 2. Audio 2 has a bit of distortion and less natural rhythm, which affects its overall quality.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/16/audio_a.wav,audio_data/thaimos_audio/16/audio_b.wav,1,2,"Both audio files have the same transcript and are quite similar in terms of clarity and naturalness. However, Audio 2 has a slightly clearer articulation and a more natural intonation, making it sound more lifelike and pleasant. Audio 1, while clear, has a slightly more robotic tone compared to Audio 2.",False,standard_cot,thaimos,4,groundtruth,False,True,False,True
audio_data/thaimos_audio/17/audio_a.wav,audio_data/thaimos_audio/17/audio_b.wav,1,1,"Audio 1 has clearer articulation and a more natural flow, with less distortion and a more human-like intonation. Audio 2, while understandable, has a more robotic tone and less natural expressiveness, making it sound less lifelike.",True,standard_cot,thaimos,4,groundtruth,False,True,False,True
